,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
122,2020-10-22,2020-11-02,11,2495543.0398547165,247.85714285714286,2495295.1827118592,10067.47335964439
123,2020-10-22,2020-11-03,12,8345287.643980063,291.2857142857143,8344996.358265777,28648.834971976674
124,2020-10-22,2020-11-04,13,203481.12913825756,264.14285714285717,203216.9862811147,769.3449994417538
125,2020-10-22,2020-11-05,14,90998.04958966972,278.42857142857144,90719.62101824116,325.82726892133815
126,2020-10-23,2020-10-24,1,243.25663387952713,281.57142857142856,-38.314794691901426,-0.1360748669930543
127,2020-10-23,2020-10-25,2,274.91554181484605,322.0,-47.08445818515395,-0.14622502541973276
128,2020-10-23,2020-10-26,3,331.4475819881661,240.14285714285717,91.30472484530895,0.3802100380232972
129,2020-10-23,2020-10-27,4,372.27645398115277,231.57142857142856,140.70502540972421,0.6076096100358233
130,2020-10-23,2020-10-28,5,439.1253254337719,243.42857142857144,195.69675400520043,0.8039185903969501
131,2020-10-23,2020-10-29,6,583.5847422892905,244.42857142857144,339.15617086071904,1.3875471630771672
132,2020-10-23,2020-10-30,7,958.4119786862972,261.7142857142857,696.6976929720115,2.6620545037140175
133,2020-10-23,2020-10-31,8,2040.485835876774,263.85714285714283,1776.628693019631,6.7332976995871245
134,2020-10-23,2020-11-01,9,4958.567438113619,246.28571428571428,4712.281723827904,19.133394470298914
135,2020-10-23,2020-11-02,10,12944.541967040039,247.85714285714286,12696.684824182896,51.22581773445549
136,2020-10-23,2020-11-03,11,34001.78418277234,291.2857142857143,33710.49846848662,115.73000945532435
137,2020-10-23,2020-11-04,12,88088.70809078614,264.14285714285717,87824.56523364328,332.48888947295995
138,2020-10-23,2020-11-05,13,36655.01675613234,278.42857142857144,36376.58818470377,130.649624059993
139,2020-10-23,2020-11-06,14,532.5756901811152,292.2857142857143,240.28997589540091,0.8221064668953111
140,2020-10-24,2020-10-25,1,279.76534934871313,322.0,-42.23465065128687,-0.1311635113394002
141,2020-10-24,2020-10-26,2,263.843621738351,240.14285714285717,23.70076459549381,0.0986944391246024
142,2020-10-24,2020-10-27,3,297.82260831152,231.57142857142856,66.25117974009146,0.28609392855067256
143,2020-10-24,2020-10-28,4,307.3309892145899,243.42857142857144,63.902417786018475,0.2625099322195594
144,2020-10-24,2020-10-29,5,317.1171756215195,244.42857142857144,72.68860419294805,0.2973817822037617
145,2020-10-24,2020-10-30,6,334.56338509372955,261.7142857142857,72.84909937944383,0.27835354566381376
146,2020-10-24,2020-10-31,7,407.2721847046333,263.85714285714283,143.41504184749044,0.5435329144192925
147,2020-10-24,2020-11-01,8,578.4657986249771,246.28571428571428,332.1800843392628,1.3487590431408583
148,2020-10-24,2020-11-02,9,1058.2509896948288,247.85714285714286,810.3938468376859,3.2696005347918162
149,2020-10-24,2020-11-03,10,2920.6382075565853,291.2857142857143,2629.352493270871,9.026712826334526
150,2020-10-24,2020-11-04,11,6921.321628802468,264.14285714285717,6657.178771659611,25.202948297251094
151,2020-10-24,2020-11-05,12,15720.846310279494,278.42857142857144,15442.417738850923,55.46276253050613
152,2020-10-24,2020-11-06,13,769.0946455113059,292.2857142857143,476.8089312255916,1.6313111038998735
153,2020-10-24,2020-11-07,14,1053.5395391547274,310.14285714285717,743.3966820118703,2.396949228043801
154,2020-10-25,2020-10-26,1,354.3138987503869,240.14285714285717,114.17104160752973,0.47542967950785725
155,2020-10-25,2020-10-27,2,372.0521842135432,231.57142857142856,140.48075564211467,0.6066411409591628
156,2020-10-25,2020-10-28,3,366.89961857549,243.42857142857144,123.47104714691858,0.5072167429744308
157,2020-10-25,2020-10-29,4,399.39891102429937,244.42857142857144,154.97033959572792,0.6340107406020429
158,2020-10-25,2020-10-30,5,439.4002635122544,261.7142857142857,177.6859777979687,0.6789311378743345
159,2020-10-25,2020-10-31,6,497.42687871360823,263.85714285714283,233.5697358564654,0.8852128592286183
160,2020-10-25,2020-11-01,7,570.3183190690671,246.28571428571428,324.03260478335284,1.315677629630783
161,2020-10-25,2020-11-02,8,677.0221746140616,247.85714285714286,429.16503175691867,1.7315015690480868
162,2020-10-25,2020-11-03,9,1310.0168374182401,291.2857142857143,1018.7311231325259,3.497360403103326
163,2020-10-25,2020-11-04,10,2656.6431742515065,264.14285714285717,2392.500317108649,9.057599902520575
164,2020-10-25,2020-11-05,11,6265.839797108805,278.42857142857144,5987.411225680234,21.504298912140396
165,2020-10-25,2020-11-06,12,16929.853564336798,292.2857142857143,16637.567850051084,56.92227514680234
166,2020-10-25,2020-11-07,13,55762.64634070031,310.14285714285717,55452.503483557455,178.7966487263483
167,2020-10-25,2020-11-08,14,255791.81467788518,322.85714285714283,255468.95753502805,791.27553218814
168,2020-10-26,2020-10-27,1,286.1146690510893,231.57142857142856,54.54324047966077,0.23553527659322973
169,2020-10-26,2020-10-28,2,362.7400750377689,243.42857142857144,119.31150360919747,0.4901294162349661
170,2020-10-26,2020-10-29,3,397.77133701965937,244.42857142857144,153.34276559108793,0.6273520509278875
171,2020-10-26,2020-10-30,4,446.296964381309,261.7142857142857,184.5826786670233,0.7052831608456129
172,2020-10-26,2020-10-31,5,513.939912076544,263.85714285714283,250.0827692194012,0.9477960934140816
173,2020-10-26,2020-11-01,6,616.0475632094319,246.28571428571428,369.76184892371765,1.5013532148874846
174,2020-10-26,2020-11-02,7,788.5312580669955,247.85714285714286,540.6741152098526,2.181394124765976
175,2020-10-26,2020-11-03,8,1103.1739204457556,291.2857142857143,811.8882061600414,2.7872572060423195
176,2020-10-26,2020-11-04,9,1876.384068127767,264.14285714285717,1612.24121098491,6.103671431527511
177,2020-10-26,2020-11-05,10,4241.721713590875,278.42857142857144,3963.2931421623034,14.2345058979662
178,2020-10-26,2020-11-06,11,11333.944123509551,292.2857142857143,11041.658409223837,37.77693492891831
179,2020-10-26,2020-11-07,12,31077.895675204218,310.14285714285717,30767.75281806136,99.20509890669254
180,2020-10-26,2020-11-08,13,102505.01620577286,322.85714285714283,102182.15906291571,316.49341302673014
181,2020-10-26,2020-11-09,14,314.7699376868558,331.2857142857143,-16.51577659885845,-0.0498535731746482
182,2020-10-27,2020-10-28,1,235.7641988589262,243.42857142857144,-7.664372569645252,-0.03148509858422345
183,2020-10-27,2020-10-29,2,254.8152988435113,244.42857142857144,10.386727414939855,0.04249391695182875
184,2020-10-27,2020-10-30,3,320.4547434647177,261.7142857142857,58.74045775043197,0.2244449804874584
185,2020-10-27,2020-10-31,4,345.3976330071407,263.85714285714283,81.54049014999788,0.3090327184894343
186,2020-10-27,2020-11-01,5,387.0497246943273,246.28571428571428,140.76401040861305,0.5715476060674544
187,2020-10-27,2020-11-02,6,462.60242364699025,247.85714285714286,214.74528078984738,0.8664074729273381
188,2020-10-27,2020-11-03,7,613.4534106469523,291.2857142857143,322.16769636123803,1.1060195559238186
189,2020-10-27,2020-11-04,8,994.0270705526641,264.14285714285717,729.884213409807,2.7632176819192256
190,2020-10-27,2020-11-05,9,2170.608427988178,278.42857142857144,1892.1798565596064,6.795925600778473
191,2020-10-27,2020-11-06,10,5709.678573250868,292.2857142857143,5417.392858965153,18.534579673878824
192,2020-10-27,2020-11-07,11,15573.790203451084,310.14285714285717,15263.647346308227,49.21489241094315
193,2020-10-27,2020-11-08,12,42838.44871712734,322.85714285714283,42515.5915742702,131.68546062827053
194,2020-10-27,2020-11-09,13,256.8069311474404,331.2857142857143,-74.47878313827385,-0.2248173704044489
195,2020-10-27,2020-11-10,14,225.39066522112088,348.42857142857144,-123.03790620745056,-0.3531223220386035
196,2020-10-28,2020-10-29,1,216.3340612453743,244.42857142857144,-28.094510183197144,-0.11493955072026885
197,2020-10-28,2020-10-30,2,211.6767106635798,261.7142857142857,-50.037575050705925,-0.19119160772649643
198,2020-10-28,2020-10-31,3,220.26585797624887,263.85714285714283,-43.591284880893966,-0.16520790155184503
199,2020-10-28,2020-11-01,4,212.48809600840764,246.28571428571428,-33.79761827730664,-0.13722930855054902
200,2020-10-28,2020-11-02,5,204.74966803065092,247.85714285714286,-43.10747482649194,-0.17392064771495305
201,2020-10-28,2020-11-03,6,200.65641717863994,291.2857142857143,-90.62929710707434,-0.31113539958289377
202,2020-10-28,2020-11-04,7,198.05025305789823,264.14285714285717,-66.09260408495894,-0.25021537511882774
203,2020-10-28,2020-11-05,8,196.52551151930712,278.42857142857144,-81.90305990926433,-0.2941618365135199
204,2020-10-28,2020-11-06,9,194.9998621766246,292.2857142857143,-97.28585210908969,-0.33284504631653367
205,2020-10-28,2020-11-07,10,193.88054320009613,310.14285714285717,-116.26231394276104,-0.3748669726390268
206,2020-10-28,2020-11-08,11,195.5132651087409,322.85714285714283,-127.34387774840192,-0.39442793992867853
207,2020-10-28,2020-11-09,12,199.38307402448936,331.2857142857143,-131.90264026122492,-0.3981537222201701
208,2020-10-28,2020-11-10,13,176.5886479533961,348.42857142857144,-171.83992347517534,-0.49318551222887547
209,2020-10-28,2020-11-11,14,140.3220063460628,381.28571428571433,-240.96370793965153,-0.6319767536821134
210,2020-10-29,2020-10-30,1,222.09535324641175,261.7142857142857,-39.618932467873975,-0.15138238388379793
211,2020-10-29,2020-10-31,2,208.58108915227527,263.85714285714283,-55.276053704867564,-0.20949235296917867
212,2020-10-29,2020-11-01,3,198.44964782536908,246.28571428571428,-47.836066460345194,-0.1942299682264596
213,2020-10-29,2020-11-02,4,189.16323172971946,247.85714285714286,-58.693911127423405,-0.2368054051250512
214,2020-10-29,2020-11-03,5,185.76622333647916,291.2857142857143,-105.51949094923512,-0.36225426024749674
215,2020-10-29,2020-11-04,6,184.4908546796771,264.14285714285717,-79.65200246318005,-0.3015489547010602
216,2020-10-29,2020-11-05,7,184.5688346055381,278.42857142857144,-93.85973682303336,-0.33710526308939637
217,2020-10-29,2020-11-06,8,185.02661635214793,292.2857142857143,-107.25909793356635,-0.36696661072090153
218,2020-10-29,2020-11-07,9,186.20058352448652,310.14285714285717,-123.94227361837065,-0.3996296247483162
219,2020-10-29,2020-11-08,10,190.0928400449816,322.85714285714283,-132.76430281216122,-0.41121686711731353
220,2020-10-29,2020-11-09,11,195.75364788085847,331.2857142857143,-135.5320664048558,-0.40910929919533884
221,2020-10-29,2020-11-10,12,197.49815825643245,348.42857142857144,-150.930413172139,-0.4331746175502144
222,2020-10-29,2020-11-11,13,192.3032155806664,381.28571428571433,-188.98249870504793,-0.4956453694025236
223,2020-10-29,2020-11-12,14,229.28223937318504,415.71428571428567,-186.43204634110063,-0.4484619671435411
224,2020-10-30,2020-10-31,1,234.7076823895235,263.85714285714283,-29.14946046761932,-0.11047440350478357
225,2020-10-30,2020-11-01,2,223.42297683961897,246.28571428571428,-22.86273744609531,-0.09283014044238234
226,2020-10-30,2020-11-02,3,213.8191805084523,247.85714285714286,-34.03796234869057,-0.13732895472094178
227,2020-10-30,2020-11-03,4,212.7393501944,291.2857142857143,-78.54636409131427,-0.2696540209118195
228,2020-10-30,2020-11-04,5,212.88330722958156,264.14285714285717,-51.259549913275606,-0.19405995099671672
229,2020-10-30,2020-11-05,6,214.5603403543033,278.42857142857144,-63.86823107426815,-0.2293882080656116
230,2020-10-30,2020-11-06,7,216.41019224049043,292.2857142857143,-75.87552204522385,-0.2595936726864941
231,2020-10-30,2020-11-07,8,218.49778943329952,310.14285714285717,-91.64506770955765,-0.295493078750301
232,2020-10-30,2020-11-08,9,220.47459365629285,322.85714285714283,-102.38254920084998,-0.3171140904451106
233,2020-10-30,2020-11-09,10,222.2344268661045,331.2857142857143,-109.05128741960976,-0.32917594305186215
234,2020-10-30,2020-11-10,11,223.34403408131274,348.42857142857144,-125.0845373472587,-0.35899621214875393
235,2020-10-30,2020-11-11,12,224.02765021260186,381.28571428571433,-157.25806407311248,-0.4124415318515501
236,2020-10-30,2020-11-12,13,241.80842581437406,415.71428571428567,-173.9058598999116,-0.418330247181918
237,2020-10-30,2020-11-13,14,250.00650715791213,402.0,-151.99349284208787,-0.378093265776338
238,2020-10-31,2020-11-01,1,267.00268515395265,246.28571428571428,20.716970868238377,0.08411763113553866
239,2020-10-31,2020-11-02,2,256.52790488569764,247.85714285714286,8.670762028554776,0.03498290155612878
240,2020-10-31,2020-11-03,3,248.52855800633267,291.2857142857143,-42.757156279381604,-0.1467876870797799
241,2020-10-31,2020-11-04,4,250.91989019735948,264.14285714285717,-13.222966945497689,-0.05005990731124057
242,2020-10-31,2020-11-05,5,253.8325200910567,278.42857142857144,-24.59605133751475,-0.0883388195806071
243,2020-10-31,2020-11-06,6,255.302324230113,292.2857142857143,-36.98339005560129,-0.12653163753138272
244,2020-10-31,2020-11-07,7,254.99780628283347,310.14285714285717,-55.1450508600237,-0.17780532290196494
245,2020-10-31,2020-11-08,8,254.3769725075845,322.85714285714283,-68.48017034955834,-0.21210672232164088
246,2020-10-31,2020-11-09,9,254.1421632115956,331.2857142857143,-77.14355107411868,-0.2328610856053604
247,2020-10-31,2020-11-10,10,254.03616305620093,348.42857142857144,-94.39240837237051,-0.27090892111791454
248,2020-10-31,2020-11-11,11,253.07010234606014,381.28571428571433,-128.2156119396542,-0.336271743565972
249,2020-10-31,2020-11-12,12,252.15543697789883,415.71428571428567,-163.55884873638684,-0.39344052960642883
250,2020-10-31,2020-11-13,13,255.47421509814876,402.0,-146.52578490185124,-0.36449200224341105
251,2020-10-31,2020-11-14,14,257.82502602844966,435.87213137861687,-178.04710535016721,-0.40848471955989313
252,2020-11-01,2020-11-02,1,261.90008879664776,247.85714285714286,14.042945939504904,0.05665741877610048
253,2020-11-01,2020-11-03,2,267.63015584582877,291.2857142857143,-23.65555843988551,-0.08121084309916556
254,2020-11-01,2020-11-04,3,264.57708650298605,264.14285714285717,0.4342293601288816,0.0016439186159557442
255,2020-11-01,2020-11-05,4,265.4686403533113,278.42857142857144,-12.959931075260158,-0.046546699603294564
256,2020-11-01,2020-11-06,5,264.63110013190277,292.2857142857143,-27.654614153811508,-0.09461500443630526
257,2020-11-01,2020-11-07,6,262.2221967796672,310.14285714285717,-47.920660363189995,-0.15451157187578532
258,2020-11-01,2020-11-08,7,257.9678034677344,322.85714285714283,-64.8893393894084,-0.20098467952471633
259,2020-11-01,2020-11-09,8,251.13670907576298,331.2857142857143,-80.1490052099513,-0.2419331765716512
260,2020-11-01,2020-11-10,9,249.08854294035237,348.42857142857144,-99.34002848821908,-0.28510873284851723
261,2020-11-01,2020-11-11,10,246.9154066982637,381.28571428571433,-134.37030758745064,-0.3524136954335535
262,2020-11-01,2020-11-12,11,245.8245082634868,415.71428571428567,-169.88977745079887,-0.4086695677510626
263,2020-11-01,2020-11-13,12,244.59101225113542,402.0,-157.40898774886458,-0.39156464614145414
264,2020-11-01,2020-11-14,13,242.40447583544156,435.87213137861687,-193.4676555431753,-0.44386332966794145
265,2020-11-01,2020-11-15,14,232.2088177630081,?,?,?
266,2020-11-02,2020-11-03,1,245.9518148103241,291.2857142857143,-45.33389947539018,-0.15563378927304133
267,2020-11-02,2020-11-04,2,251.93938033677273,264.14285714285717,-12.203476806084439,-0.04620029077479235
268,2020-11-02,2020-11-05,3,254.93141732617337,278.42857142857144,-23.49715410239807,-0.0843920362836257
269,2020-11-02,2020-11-06,4,252.61935713112507,292.2857142857143,-39.66635715458921,-0.13571089935587705
270,2020-11-02,2020-11-07,5,249.87475912560538,310.14285714285717,-60.26809801725179,-0.19432366933245623
