,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
20,2020-10-15,2020-10-22,7,201.4081530250699,200.85714285714286,0.5510101679270463,0.002743293865924128
21,2020-10-15,2020-10-23,8,210.69429759357791,195.85714285714283,14.837154736435082,0.07575498406640815
22,2020-10-15,2020-10-24,9,220.2280506411068,203.42857142857144,16.799479212535346,0.08258170961218217
23,2020-10-15,2020-10-25,10,229.83202616325497,211.00000000000003,18.832026163254938,0.08925130883059211
24,2020-10-15,2020-10-26,11,239.85655924290964,216.28571428571428,23.570844957195362,0.10898012859997856
25,2020-10-15,2020-10-27,12,249.3239094626079,228.7142857142857,20.609623748322207,0.0901107846584981
26,2020-10-15,2020-10-28,13,258.32611104247883,236.0,22.32611104247883,0.09460216543423232
27,2020-10-15,2020-10-29,14,274.7385607324117,247.42857142857144,27.30998930384027,0.11037524545431979
28,2020-10-16,2020-10-17,1,172.35487136050713,177.5714285714286,-5.216557210921479,-0.029377232885318058
29,2020-10-16,2020-10-18,2,179.13998861636694,185.14285714285717,-6.002868526490232,-0.03242290099184539
30,2020-10-16,2020-10-19,3,185.63975484151604,184.85714285714286,0.782611984373176,0.004233604243131555
31,2020-10-16,2020-10-20,4,196.28165126923167,189.14285714285717,7.138794126374506,0.03774286924820358
32,2020-10-16,2020-10-21,5,208.76099175697036,197.0,11.760991756970355,0.05970046577142312
33,2020-10-16,2020-10-22,6,223.24051855622892,200.85714285714286,22.38337569908606,0.11143928157439717
34,2020-10-16,2020-10-23,7,240.2797916203273,195.85714285714283,44.42264876318447,0.2268114816501031
35,2020-10-16,2020-10-24,8,260.3764907198137,203.42857142857144,56.94791929124227,0.2799406144934662
36,2020-10-16,2020-10-25,9,284.34809178861036,211.00000000000003,73.34809178861033,0.3476212880976793
37,2020-10-16,2020-10-26,10,312.8215525399318,216.28571428571428,96.53583825421754,0.44633478717273634
38,2020-10-16,2020-10-27,11,347.79797626512135,228.7142857142857,119.08369055083566,0.520665730078607
39,2020-10-16,2020-10-28,12,392.82657996670014,236.0,156.82657996670014,0.6645194066385599
40,2020-10-16,2020-10-29,13,492.74541212579726,247.42857142857144,245.3168406972258,0.99146529150149
41,2020-10-16,2020-10-30,14,806.6275055884621,282.0,524.6275055884621,1.8603812254910004
42,2020-10-17,2020-10-18,1,182.36532212061704,185.14285714285717,-2.77753502224013,-0.015002118175679712
43,2020-10-17,2020-10-19,2,192.75361513647704,184.85714285714286,7.896472279334176,0.042716619749102964
44,2020-10-17,2020-10-20,3,202.6956758451039,189.14285714285717,13.552818702246725,0.07165387531399325
45,2020-10-17,2020-10-21,4,215.983213619137,197.0,18.98321361913699,0.09636149045247203
46,2020-10-17,2020-10-22,5,230.93693709114453,200.85714285714286,30.079794234001668,0.14975715479232693
47,2020-10-17,2020-10-23,6,247.99987951137982,195.85714285714283,52.142736654236984,0.2662284147189343
48,2020-10-17,2020-10-24,7,267.7089959471578,203.42857142857144,64.28042451858636,0.3159852328863093
49,2020-10-17,2020-10-25,8,290.5868948380599,211.00000000000003,79.58689483805986,0.37718907506189503
50,2020-10-17,2020-10-26,9,316.8989323953569,216.28571428571428,100.61321810964262,0.46518660948976115
51,2020-10-17,2020-10-27,10,347.7901556194028,228.7142857142857,119.07586990511712,0.5206315361248094
52,2020-10-17,2020-10-28,11,385.98843532552513,236.0,149.98843532552513,0.6355442174810387
53,2020-10-17,2020-10-29,12,434.4554014424726,247.42857142857144,187.02683001390113,0.7558821074464825
54,2020-10-17,2020-10-30,13,546.3087847787303,282.0,264.30878477873034,0.9372651942508168
55,2020-10-17,2020-10-31,14,395.5572551650814,273.85714285714283,121.70011230793858,0.44439268970034956
56,2020-10-18,2020-10-19,1,188.6660188519683,184.85714285714286,3.808875994825428,0.02060442964743276
57,2020-10-18,2020-10-20,2,201.86046167525006,189.14285714285717,12.717604532392897,0.06723809042805912
58,2020-10-18,2020-10-21,3,216.1708024792123,197.0,19.170802479212313,0.09731371816859041
59,2020-10-18,2020-10-22,4,231.47565553725153,200.85714285714286,30.618512680108665,0.15243925231917543
60,2020-10-18,2020-10-23,5,249.01086182169777,195.85714285714283,53.15371896455494,0.2713902500013746
61,2020-10-18,2020-10-24,6,269.81135756223324,203.42857142857144,66.3827861336618,0.32631987565704534
62,2020-10-18,2020-10-25,7,294.8840732431302,211.00000000000003,83.88407324313019,0.39755484949350794
63,2020-10-18,2020-10-26,8,324.8632899698726,216.28571428571428,108.57757568415832,0.5020099272054876
64,2020-10-18,2020-10-27,9,361.59815164100195,228.7142857142857,132.88386592671625,0.5810037860630942
65,2020-10-18,2020-10-28,10,408.6655064605016,236.0,172.6655064605016,0.731633501951278
66,2020-10-18,2020-10-29,11,469.5930721671298,247.42857142857144,222.16450073855833,0.8978934787355128
67,2020-10-18,2020-10-30,12,553.0231983678697,282.0,271.02319836786967,0.9610751715172683
68,2020-10-18,2020-10-31,13,598.6098111225303,273.85714285714283,324.7526682653875,1.1858469889711596
69,2020-10-18,2020-11-01,14,963.4187120874104,298.2857142857143,665.1329978016961,2.22985200412446
70,2020-10-19,2020-10-20,1,199.25257942086463,189.14285714285717,10.109722278007467,0.053450193312728295
71,2020-10-19,2020-10-21,2,211.39636365529108,197.0,14.396363655291083,0.07307798809792428
72,2020-10-19,2020-10-22,3,225.18457596659093,200.85714285714286,24.327433109448066,0.12111808802712408
73,2020-10-19,2020-10-23,4,239.6614061840637,195.85714285714283,43.804263326920875,0.223654152653863
74,2020-10-19,2020-10-24,5,256.00470445289585,203.42857142857144,52.576133024324406,0.2584500921139542
75,2020-10-19,2020-10-25,6,275.24566508625134,211.00000000000003,64.24566508625131,0.30448182505332366
76,2020-10-19,2020-10-26,7,297.57037629761084,216.28571428571428,81.28466201189656,0.37582076227429057
77,2020-10-19,2020-10-27,8,323.5376750848607,228.7142857142857,94.82338937057503,0.4145932077414274
78,2020-10-19,2020-10-28,9,355.5902995563138,236.0,119.59029955631382,0.5067385574420077
79,2020-10-19,2020-10-29,10,394.4532395542981,247.42857142857144,147.02466812572663,0.5942105524711815
80,2020-10-19,2020-10-30,11,443.71777311822393,282.0,161.71777311822393,0.5734672805610778
81,2020-10-19,2020-10-31,12,511.7649309419873,273.85714285714283,237.90778808484447,0.8687295339561353
82,2020-10-19,2020-11-01,13,650.0719305336063,298.2857142857143,351.786216247892,1.1793599203712855
83,2020-10-19,2020-11-02,14,489.6354289719234,313.42857142857144,176.20685754335193,0.5621914324537208
84,2020-10-20,2020-10-21,1,201.98775692968806,197.0,4.987756929688061,0.02531856309486325
85,2020-10-20,2020-10-22,2,214.99501204090188,200.85714285714286,14.137869183759022,0.07038768441416299
86,2020-10-20,2020-10-23,3,229.06833579593788,195.85714285714283,33.21119293879505,0.16956845410033944
87,2020-10-20,2020-10-24,4,242.05250503020685,203.42857142857144,38.6239336016354,0.18986484214287064
88,2020-10-20,2020-10-25,5,257.2941075579549,211.00000000000003,46.294107557954845,0.2194033533552362
89,2020-10-20,2020-10-26,6,274.9652238951266,216.28571428571428,58.67950960941232,0.2713055265956977
90,2020-10-20,2020-10-27,7,295.280717593567,228.7142857142857,66.56643187928128,0.2910462355746215
91,2020-10-20,2020-10-28,8,319.61329452093736,236.0,83.61329452093736,0.3542936208514295
92,2020-10-20,2020-10-29,9,347.6848486546851,247.42857142857144,100.25627722611364,0.4051928063411059
93,2020-10-20,2020-10-30,10,382.3792965476702,282.0,100.37929654767021,0.3559549522967029
94,2020-10-20,2020-10-31,11,428.69059380288445,273.85714285714283,154.83345094574162,0.5653803633908145
95,2020-10-20,2020-11-01,12,493.95835527385435,298.2857142857143,195.67264098814007,0.6559906546537263
96,2020-10-20,2020-11-02,13,440.9659827327963,313.42857142857144,127.53741130422486,0.40691061035987874
97,2020-10-20,2020-11-03,14,452.2520441476128,325.7142857142857,126.5377584333271,0.3884931179970569
98,2020-10-21,2020-10-22,1,207.7419932173864,200.85714285714286,6.884850360243547,0.0342773488774572
99,2020-10-21,2020-10-23,2,216.8641608621603,195.85714285714283,21.00701800501747,0.10725683882941088
100,2020-10-21,2020-10-24,3,228.85388991500966,203.42857142857144,25.425318486438215,0.124984009413671
101,2020-10-21,2020-10-25,4,239.1915777233121,211.00000000000003,28.191577723312065,0.1336093730962657
102,2020-10-21,2020-10-26,5,250.5433693642235,216.28571428571428,34.25765507850923,0.15839074342771772
103,2020-10-21,2020-10-27,6,262.9333516675766,228.7142857142857,34.21906595329088,0.14961490423050355
104,2020-10-21,2020-10-28,7,276.7659826485425,236.0,40.76598264854249,0.1727372146124682
105,2020-10-21,2020-10-29,8,291.07490849526016,247.42857142857144,43.646337066688716,0.1763997456505895
106,2020-10-21,2020-10-30,9,307.6867227251302,282.0,25.68672272513021,0.0910876692380504
107,2020-10-21,2020-10-31,10,328.4400780335853,273.85714285714283,54.58293517644245,0.19931170904282586
108,2020-10-21,2020-11-01,11,354.2147373106347,298.2857142857143,55.92902302492041,0.18750151397243434
109,2020-10-21,2020-11-02,12,387.9866005916654,313.42857142857144,74.55802916309398,0.23787885330066447
110,2020-10-21,2020-11-03,13,406.3901521082589,325.7142857142857,80.6758663939732,0.24768906349026856
111,2020-10-21,2020-11-04,14,423.7712805498816,338.0,85.77128054988162,0.2537611850588214
112,2020-10-22,2020-10-23,1,211.4614803450834,195.85714285714283,15.604337487940569,0.07967203677285485
113,2020-10-22,2020-10-24,2,218.8999123985359,203.42857142857144,15.471340969964444,0.07605294016134206
114,2020-10-22,2020-10-25,3,228.34177642828706,211.00000000000003,17.341776428287034,0.0821885138781376
115,2020-10-22,2020-10-26,4,236.56618663669965,216.28571428571428,20.280472350985377,0.09376704521591654
116,2020-10-22,2020-10-27,5,245.3948011771789,228.7142857142857,16.680515462893197,0.07293167285462361
117,2020-10-22,2020-10-28,6,254.85118305340288,236.0,18.851183053402877,0.07987789429407999
118,2020-10-22,2020-10-29,7,263.6489652283578,247.42857142857144,16.220393799786336,0.06555586408689627
119,2020-10-22,2020-10-30,8,274.2688702890715,282.0,-7.731129710928485,-0.027415353584852784
120,2020-10-22,2020-10-31,9,287.6712046978685,273.85714285714283,13.814061840725685,0.050442583664621704
121,2020-10-22,2020-11-01,10,304.0969844770954,298.2857142857143,5.811270191381141,0.019482227653097695
122,2020-10-22,2020-11-02,11,325.8124876179056,313.42857142857144,12.383916189334172,0.03951112731328131
123,2020-10-22,2020-11-03,12,351.78587655698635,325.7142857142857,26.07159084270063,0.08004435785039667
124,2020-10-22,2020-11-04,13,360.74386221061206,338.0,22.743862210612065,0.06728953316749131
125,2020-10-22,2020-11-05,14,338.8174911904358,361.4285714285714,-22.61108023813557,-0.06256030105413005
126,2020-10-23,2020-10-24,1,198.73056043335956,203.42857142857144,-4.698010995211888,-0.023094155173092143
127,2020-10-23,2020-10-25,2,207.48354659397629,211.00000000000003,-3.516453406023743,-0.01666565595271916
128,2020-10-23,2020-10-26,3,213.80040357376672,216.28571428571428,-2.4853107119475624,-0.011490868549295203
129,2020-10-23,2020-10-27,4,216.10088030192892,228.7142857142857,-12.61340541235677,-0.05514918044128507
130,2020-10-23,2020-10-28,5,218.49538199093294,236.0,-17.50461800906706,-0.07417211020791127
131,2020-10-23,2020-10-29,6,219.65656166965354,247.42857142857144,-27.772009758917903,-0.11224253366768205
132,2020-10-23,2020-10-30,7,222.2134788357388,282.0,-59.78652116426119,-0.21200894029879855
133,2020-10-23,2020-10-31,8,226.37953273631194,273.85714285714283,-47.47761012083089,-0.1733663384693877
134,2020-10-23,2020-11-01,9,232.34861708887988,298.2857142857143,-65.9370971968344,-0.22105348677099657
135,2020-10-23,2020-11-02,10,241.2690125250575,313.42857142857144,-72.15955890351395,-0.23022648693008096
136,2020-10-23,2020-11-03,11,252.33863731806522,325.7142857142857,-73.3756483962205,-0.2252761134971682
137,2020-10-23,2020-11-04,12,267.2788741394108,338.0,-70.72112586058921,-0.20923410017925803
138,2020-10-23,2020-11-05,13,247.045390486103,361.4285714285714,-114.38318094246839,-0.3164752041886477
139,2020-10-23,2020-11-06,14,192.49933066731128,370.0,-177.50066933268872,-0.47973153873699653
140,2020-10-24,2020-10-25,1,200.68861182666743,211.00000000000003,-10.311388173332602,-0.04886913826223981
141,2020-10-24,2020-10-26,2,199.36713725897965,216.28571428571428,-16.918577026734624,-0.0782232755529342
142,2020-10-24,2020-10-27,3,205.23995333995893,228.7142857142857,-23.474332374326764,-0.10263605660230316
143,2020-10-24,2020-10-28,4,205.8458387558998,236.0,-30.15416124410021,-0.12777186967839071
144,2020-10-24,2020-10-29,5,205.51235586104215,247.42857142857144,-41.91621556752929,-0.16940733774405603
145,2020-10-24,2020-10-30,6,206.22504068123257,282.0,-75.77495931876743,-0.26870552949917526
146,2020-10-24,2020-10-31,7,207.7668379906269,273.85714285714283,-66.09030486651594,-0.24133131667481042
147,2020-10-24,2020-11-01,8,210.20963501465133,298.2857142857143,-88.07607927106295,-0.2952742121156325
148,2020-10-24,2020-11-02,9,213.8258918086448,313.42857142857144,-99.60267961992665,-0.3177843014309419
149,2020-10-24,2020-11-03,10,218.18207717987036,325.7142857142857,-107.53220853441536,-0.330142745500398
150,2020-10-24,2020-11-04,11,223.86962701975236,338.0,-114.13037298024764,-0.33766382538534806
151,2020-10-24,2020-11-05,12,231.10114154833832,361.4285714285714,-130.32742988023307,-0.3605897269413564
152,2020-10-24,2020-11-06,13,214.79538493047025,370.0,-155.20461506952975,-0.41947193262035065
153,2020-10-24,2020-11-07,14,233.88798085263286,434.57142857142856,-200.6834477187957,-0.4617962307796088
154,2020-10-25,2020-10-26,1,216.23810579231426,216.28571428571428,-0.047608493400019825,-0.00022011852959058045
155,2020-10-25,2020-10-27,2,212.6911406393966,228.7142857142857,-16.0231450748891,-0.07005747378152637
156,2020-10-25,2020-10-28,3,210.18337002880014,236.0,-25.81662997119986,-0.10939249987796551
157,2020-10-25,2020-10-29,4,210.49195608901542,247.42857142857144,-36.93661533955603,-0.14928193266564213
158,2020-10-25,2020-10-30,5,211.04508878858803,282.0,-70.95491121141197,-0.2516131603241559
159,2020-10-25,2020-10-31,6,211.66259524315015,273.85714285714283,-62.19454761399268,-0.22710580766716162
160,2020-10-25,2020-11-01,7,212.46232777099408,298.2857142857143,-85.8233865147202,-0.28772208122751025
161,2020-10-25,2020-11-02,8,213.2962240155242,313.42857142857144,-100.13234741304726,-0.3194742169058025
162,2020-10-25,2020-11-03,9,214.10996152277917,325.7142857142857,-111.60432419150655,-0.3426448549739236
163,2020-10-25,2020-11-04,10,215.2299713727391,338.0,-122.7700286272609,-0.3632249367670441
164,2020-10-25,2020-11-05,11,216.4027241940452,361.4285714285714,-145.0258472345262,-0.40125728483861006
165,2020-10-25,2020-11-06,12,217.06755573398095,370.0,-152.93244426601905,-0.4133309304487001
166,2020-10-25,2020-11-07,13,219.5636790490374,434.57142857142856,-215.00774952239115,-0.4947581349956404
167,2020-10-25,2020-11-08,14,202.19757416679963,446.8571428571428,-244.65956869034315,-0.5475118225167527
168,2020-10-26,2020-10-27,1,214.65606035853247,228.7142857142857,-14.058225355753223,-0.06146631948174426
169,2020-10-26,2020-10-28,2,218.60174523288168,236.0,-17.398254767118317,-0.07372141850473864
170,2020-10-26,2020-10-29,3,216.8256873648023,247.42857142857144,-30.602884063769153,-0.12368371157412475
171,2020-10-26,2020-10-30,4,216.9599789697436,282.0,-65.04002103025641,-0.23063837244771776
172,2020-10-26,2020-10-31,5,216.5237250697763,273.85714285714283,-57.33341778736653,-0.20935520318808853
173,2020-10-26,2020-11-01,6,215.47373403588873,298.2857142857143,-82.81198024982555,-0.27762637056933853
174,2020-10-26,2020-11-02,7,213.29099642585712,313.42857142857144,-100.13757500271433,-0.31949089563309035
175,2020-10-26,2020-11-03,8,209.64171560725757,325.7142857142857,-116.07257010702816,-0.35636315383736716
176,2020-10-26,2020-11-04,9,205.28779760128566,338.0,-132.71220239871434,-0.3926396520672022
177,2020-10-26,2020-11-05,10,199.33166766114974,361.4285714285714,-162.09690376742165,-0.4484894570640125
178,2020-10-26,2020-11-06,11,190.732967507768,370.0,-179.267032492232,-0.4845054932222487
179,2020-10-26,2020-11-07,12,176.8768120207396,434.57142857142856,-257.6946165506889,-0.5929856396629922
180,2020-10-26,2020-11-08,13,142.73152315300416,446.8571428571428,-304.1256197041386,-0.6805880236345814
181,2020-10-26,2020-11-09,14,63.04488256962603,451.1428571428572,-388.09797457323117,-0.8602551684650468
182,2020-10-27,2020-10-28,1,229.91984093166585,236.0,-6.080159068334154,-0.02576338588277184
183,2020-10-27,2020-10-29,2,227.5514484279086,247.42857142857144,-19.877123000662834,-0.0803347927278521
184,2020-10-27,2020-10-30,3,229.25389636436194,282.0,-52.746103635638065,-0.187042920693752
185,2020-10-27,2020-10-31,4,231.52993721687565,273.85714285714283,-42.32720564026718,-0.15455943634943678
186,2020-10-27,2020-11-01,5,233.54466688270816,298.2857142857143,-64.74104740300612,-0.2170437412936029
187,2020-10-27,2020-11-02,6,235.043531854138,313.42857142857144,-78.38503957443345,-0.25008900502326076
188,2020-10-27,2020-11-03,7,235.469603617866,325.7142857142857,-90.24468209641972,-0.27706700643637633
189,2020-10-27,2020-11-04,8,235.4932866537898,338.0,-102.5067133462102,-0.3032742998408586
190,2020-10-27,2020-11-05,9,234.7721342025552,361.4285714285714,-126.65643722601618,-0.35043283026961003
191,2020-10-27,2020-11-06,10,232.5283380084669,370.0,-137.4716619915331,-0.3715450324095489
192,2020-10-27,2020-11-07,11,226.73873177084704,434.57142857142856,-207.83269680058152,-0.47824749428141705
193,2020-10-27,2020-11-08,12,218.177526537668,446.8571428571428,-228.67961631947477,-0.5117510595384667
194,2020-10-27,2020-11-09,13,209.91306443495455,451.1428571428572,-241.22979270790267,-0.5347082168952877
195,2020-10-27,2020-11-10,14,315.6087611322327,484.28571428571416,-168.67695315348146,-0.34830049323727746
196,2020-10-28,2020-10-29,1,233.91259239184055,247.42857142857144,-13.515979036730897,-0.054625781326279606
197,2020-10-28,2020-10-30,2,239.80962233916983,282.0,-42.190377660830165,-0.1496112683008162
198,2020-10-28,2020-10-31,3,240.36540251346602,273.85714285714283,-33.49174034367681,-0.12229639144795915
199,2020-10-28,2020-11-01,4,244.9358992312904,298.2857142857143,-53.349815054423885,-0.1788547439564019
200,2020-10-28,2020-11-02,5,249.5936220138627,313.42857142857144,-63.834949414708746,-0.20366665720280822
201,2020-10-28,2020-11-03,6,253.82267572349136,325.7142857142857,-71.89160999079436,-0.22071985523489498
202,2020-10-28,2020-11-04,7,258.1139738492961,338.0,-79.88602615070391,-0.23634918979498198
203,2020-10-28,2020-11-05,8,262.41895342239127,361.4285714285714,-99.00961800618012,-0.2739396545625537
204,2020-10-28,2020-11-06,9,266.1229343917367,370.0,-103.87706560826331,-0.2807488259682792
205,2020-10-28,2020-11-07,10,268.18326561423845,434.57142857142856,-166.3881629571901,-0.3828787444774263
206,2020-10-28,2020-11-08,11,269.06418652678127,446.8571428571428,-177.7929563303615,-0.3978742628876377
207,2020-10-28,2020-11-09,12,268.8126723621096,451.1428571428572,-182.33018478074763,-0.4041517712049503
208,2020-10-28,2020-11-10,13,317.87259042476865,484.28571428571416,-166.41312386094552,-0.34362591947687876
209,2020-10-28,2020-11-11,14,327.3567121405098,532.8571428571429,-205.5004307166331,-0.38565764477652326
210,2020-10-29,2020-10-30,1,244.07497684632168,282.0,-37.925023153678325,-0.13448589770807917
211,2020-10-29,2020-10-31,2,248.6946492256612,273.85714285714283,-25.162493631481624,-0.09188182338047542
212,2020-10-29,2020-11-01,3,254.52255985542078,298.2857142857143,-43.7631544302935,-0.146715556040256
213,2020-10-29,2020-11-02,4,261.21217122817086,313.42857142857144,-52.216400200400585,-0.16659744822370287
214,2020-10-29,2020-11-03,5,267.9849218395355,325.7142857142857,-57.72936387475022,-0.17723927505405768
215,2020-10-29,2020-11-04,6,275.14607262037885,338.0,-62.853927379621155,-0.18595836502846497
216,2020-10-29,2020-11-05,7,282.77731672094234,361.4285714285714,-78.65125470762905,-0.21761216717525828
217,2020-10-29,2020-11-06,8,290.4993084336447,370.0,-79.50069156635527,-0.21486673396312236
218,2020-10-29,2020-11-07,9,298.051564614298,434.57142857142856,-136.51986395713055,-0.3141482734056259
219,2020-10-29,2020-11-08,10,305.80706584760725,446.8571428571428,-141.05007700953553,-0.31564914931801435
220,2020-10-29,2020-11-09,11,313.7353210811509,451.1428571428572,-137.4075360617063,-0.3045765523850361
221,2020-10-29,2020-11-10,12,321.8649683610784,484.28571428571416,-162.42074592463575,-0.3353820712308114
222,2020-10-29,2020-11-11,13,331.6329537901962,532.8571428571429,-201.22418906694668,-0.3776325263990956
223,2020-10-29,2020-11-12,14,343.57834367152446,543.7142857142857,-200.1359420427612,-0.3680902770098078
224,2020-10-30,2020-10-31,1,299.6884229961239,273.85714285714283,25.83128013898107,0.09432392330353026
225,2020-10-30,2020-11-01,2,294.8331294780229,298.2857142857143,-3.4525848076913803,-0.011574757497049648
226,2020-10-30,2020-11-02,3,302.45559291778335,313.42857142857144,-10.972978510788096,-0.03500950299704497
227,2020-10-30,2020-11-03,4,319.25628218838625,325.7142857142857,-6.458003525899471,-0.019827203807586097
228,2020-10-30,2020-11-04,5,337.7308263364765,338.0,-0.2691736635234747,-0.0007963717855724104
229,2020-10-30,2020-11-05,6,358.4094416654813,361.4285714285714,-3.0191297630900635,-0.0083533234551899
230,2020-10-30,2020-11-06,7,383.08709660327605,370.0,13.087096603276052,0.03537053136020554
231,2020-10-30,2020-11-07,8,413.43644073030515,434.57142857142856,-21.134987841123404,-0.04863409430896247
232,2020-10-30,2020-11-08,9,449.6671442561551,446.8571428571428,2.8100013990123216,0.0062883663021375494
233,2020-10-30,2020-11-09,10,494.22877886696534,451.1428571428572,43.08592172410812,0.09550394302367218
234,2020-10-30,2020-11-10,11,551.9688363382006,484.28571428571416,67.68312205248645,0.13975865910542928
235,2020-10-30,2020-11-11,12,629.2886186775161,532.8571428571429,96.43147582037318,0.18097059805431964
236,2020-10-30,2020-11-12,13,822.4700913354502,543.7142857142857,278.75580562116454,0.5126880292559517
237,2020-10-30,2020-11-13,14,1463.1204575718286,575.2128373004656,887.907620271363,1.5436157934833425
238,2020-10-31,2020-11-01,1,268.5511608686363,298.2857142857143,-29.73455341707796,-0.09968480551702381
239,2020-10-31,2020-11-02,2,303.96740658229726,313.42857142857144,-9.461164846274187,-0.03018603187051928
240,2020-10-31,2020-11-03,3,312.3485557178116,325.7142857142857,-13.365729996474101,-0.04103513595408715
241,2020-10-31,2020-11-04,4,328.69819727683193,338.0,-9.301802723168066,-0.02752012639990552
242,2020-10-31,2020-11-05,5,346.75940138613333,361.4285714285714,-14.669170042438054,-0.04058663648105391
243,2020-10-31,2020-11-06,6,367.8618649046116,370.0,-2.1381350953884066,-0.005778743501049748
244,2020-10-31,2020-11-07,7,393.1828428091065,434.57142857142856,-41.388585762322066,-0.09524000668515926
245,2020-10-31,2020-11-08,8,422.7517259727462,446.8571428571428,-24.10541688439656,-0.053944347247690524
246,2020-10-31,2020-11-09,9,458.30902665583426,451.1428571428572,7.166169512977035,0.01588447960444561
247,2020-10-31,2020-11-10,10,503.1822432399935,484.28571428571416,18.896528954279347,0.03901938132152079
248,2020-10-31,2020-11-11,11,561.5797076302963,532.8571428571429,28.722564773153408,0.05390293657160157
249,2020-10-31,2020-11-12,12,643.8924721881948,543.7142857142857,100.17818647390914,0.18424784690419443
250,2020-10-31,2020-11-13,13,844.0889067401379,575.2128373004656,268.8760694396723,0.46743753269057065
251,2020-10-31,2020-11-14,14,451.966389169307,608.4851326886313,-156.51874351932435,-0.25722689858951203
252,2020-11-01,2020-11-02,1,305.8272731751583,313.42857142857144,-7.60129825341312,-0.024252091054645323
253,2020-11-01,2020-11-03,2,306.692267540984,325.7142857142857,-19.022018173301717,-0.058400932988207026
254,2020-11-01,2020-11-04,3,332.65914357518847,338.0,-5.340856424811534,-0.015801350369264895
255,2020-11-01,2020-11-05,4,349.4664674953879,361.4285714285714,-11.96210393318347,-0.033096730249914746
256,2020-11-01,2020-11-06,5,368.5353923891266,370.0,-1.4646076108733723,-0.003958398948306412
257,2020-11-01,2020-11-07,6,390.7864256442397,434.57142857142856,-43.78500292718883,-0.10075444460562846
258,2020-11-01,2020-11-08,7,415.9408827093618,446.8571428571428,-30.916260147780974,-0.06918600416702905
259,2020-11-01,2020-11-09,8,444.96449113323524,451.1428571428572,-6.178366009621982,-0.01369492149061237
260,2020-11-01,2020-11-10,9,479.86153080529147,484.28571428571416,-4.424183480422698,-0.009135482112967226
261,2020-11-01,2020-11-11,10,522.7470182827325,532.8571428571429,-10.110124574410406,-0.01897342413428226
262,2020-11-01,2020-11-12,11,579.5975612588627,543.7142857142857,35.88327554457703,0.06599656563637395
263,2020-11-01,2020-11-13,12,656.13614881672,575.2128373004656,80.92331151625444,0.14068411945747955
264,2020-11-01,2020-11-14,13,524.1537074054959,608.4851326886313,-84.33142528313545,-0.13859241705793457
265,2020-11-01,2020-11-15,14,614.0438126897118,?,?,?
266,2020-11-02,2020-11-03,1,319.5846476468531,325.7142857142857,-6.129638067432609,-0.01881906424211766
267,2020-11-02,2020-11-04,2,334.78443242568494,338.0,-3.2155675743150596,-0.009513513533476507
268,2020-11-02,2020-11-05,3,344.4615740497388,361.4285714285714,-16.966997378832616,-0.04694426152246179
269,2020-11-02,2020-11-06,4,361.7720049322174,370.0,-8.227995067782615,-0.02223782450752058
270,2020-11-02,2020-11-07,5,381.2446264597736,434.57142857142856,-53.326802111654956,-0.12271124746271686
271,2020-11-02,2020-11-08,6,402.5977010466116,446.8571428571428,-44.2594418105312,-0.09904606543277444
