,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
91,2020-10-20,2020-10-28,8,30.544276120222104,33.0,-2.4557238797778957,-0.07441587514478472
92,2020-10-20,2020-10-29,9,32.13228234493207,40.57142857142857,-8.439146226496497,-0.20800712530097
93,2020-10-20,2020-10-30,10,32.882912792184094,48.42857142857143,-15.545658636387337,-0.3210018007513609
94,2020-10-20,2020-10-31,11,33.07646528092347,48.28571428571429,-15.20924900479082,-0.3149844468447803
95,2020-10-20,2020-11-01,12,32.94956703868166,45.714285714285715,-12.764718675604058,-0.27922822102883876
96,2020-10-20,2020-11-02,13,32.44781788683521,60.28571428571429,-27.83789639887908,-0.46176605400984255
97,2020-10-20,2020-11-03,14,28.951159552643862,60.0,-31.048840447356138,-0.5174806741226023
98,2020-10-21,2020-10-22,1,21.47198344662688,25.28571428571429,-3.813730839087409,-0.1508255134102365
99,2020-10-21,2020-10-23,2,22.443489895968924,23.0,-0.5565101040310765,-0.02419609147961202
100,2020-10-21,2020-10-24,3,23.768891826384586,24.0,-0.23110817361541436,-0.009629507233975598
101,2020-10-21,2020-10-25,4,24.638465420636702,32.142857142857146,-7.5043917222204435,-0.23346996469130266
102,2020-10-21,2020-10-26,5,25.796225658995606,30.57142857142857,-4.775202912432963,-0.1561982261076203
103,2020-10-21,2020-10-27,6,27.354146286409502,29.0,-1.6458537135904976,-0.056753576330706816
104,2020-10-21,2020-10-28,7,29.122758188029067,33.0,-3.877241811970933,-0.1174921761203313
105,2020-10-21,2020-10-29,8,31.185902650459127,40.57142857142857,-9.385525920969442,-0.2313333853760074
106,2020-10-21,2020-10-30,9,32.29775190166869,48.42857142857143,-16.13081952690274,-0.333084768992092
107,2020-10-21,2020-10-31,10,32.68333583545154,48.28571428571429,-15.602378450262755,-0.32312618092260137
108,2020-10-21,2020-11-01,11,32.24419680825118,45.714285714285715,-13.470088906034533,-0.2946581948195054
109,2020-10-21,2020-11-02,12,31.396633430563167,60.28571428571429,-28.889080855151125,-0.4792027630001371
110,2020-10-21,2020-11-03,13,28.871154955878914,60.0,-31.128845044121086,-0.5188140840686848
111,2020-10-21,2020-11-04,14,27.01162494950169,60.42857142857143,-33.416946479069736,-0.5529991143108467
112,2020-10-22,2020-10-23,1,23.842012441331047,23.0,0.8420124413310468,0.03660923657961073
113,2020-10-22,2020-10-24,2,24.137934381586398,24.0,0.1379343815863976,0.005747265899433233
114,2020-10-22,2020-10-25,3,25.76849948868581,32.142857142857146,-6.374357654171337,-0.19831334924088603
115,2020-10-22,2020-10-26,4,27.84672868047905,30.57142857142857,-2.7246998909495197,-0.08912569736750765
116,2020-10-22,2020-10-27,5,30.476595539865958,29.0,1.4765955398659578,0.05091708758158475
117,2020-10-22,2020-10-28,6,33.4285875350317,33.0,0.42858753503170277,0.01298750106156675
118,2020-10-22,2020-10-29,7,36.562681572158844,40.57142857142857,-4.008746999269725,-0.09880714434819746
119,2020-10-22,2020-10-30,8,37.63820066534299,48.42857142857143,-10.790370763228438,-0.22281001575987924
120,2020-10-22,2020-10-31,9,37.186067999246255,48.28571428571429,-11.099646286468037,-0.22987433137655694
121,2020-10-22,2020-11-01,10,35.62988768629276,45.714285714285715,-10.084398027992954,-0.22059620686234585
122,2020-10-22,2020-11-02,11,33.89594215106115,60.28571428571429,-26.389772134653143,-0.43774503540893833
123,2020-10-22,2020-11-03,12,32.22561479673915,60.0,-27.77438520326085,-0.46290642005434746
124,2020-10-22,2020-11-04,13,31.559837942939094,60.42857142857143,-28.868733485632337,-0.4777331782492349
125,2020-10-22,2020-11-05,14,35.233023717642325,58.85714285714286,-23.624119139500536,-0.4013806649915139
126,2020-10-23,2020-10-24,1,23.900459078595592,24.0,-0.09954092140440807,-0.004147538391850336
127,2020-10-23,2020-10-25,2,26.298307029303686,32.142857142857146,-5.84455011355346,-0.18183044797721873
128,2020-10-23,2020-10-26,3,27.843873510153752,30.57142857142857,-2.727555061274817,-0.08921909078936317
129,2020-10-23,2020-10-27,4,30.529791785302887,29.0,1.529791785302887,0.05275144087251335
130,2020-10-23,2020-10-28,5,33.89464643533508,33.0,0.8946464353350834,0.027110498040457072
131,2020-10-23,2020-10-29,6,38.21393902934025,40.57142857142857,-2.3574895420883166,-0.05810713660076837
132,2020-10-23,2020-10-30,7,40.402688689226956,48.42857142857143,-8.025882739344475,-0.1657261922578505
133,2020-10-23,2020-10-31,8,40.49197207265047,48.28571428571429,-7.7937422130638225,-0.16140886240073002
134,2020-10-23,2020-11-01,9,39.25991646502185,45.714285714285715,-6.454369249263863,-0.141189327327647
135,2020-10-23,2020-11-02,10,37.62819689427473,60.28571428571429,-22.657517391439562,-0.3758355965404666
136,2020-10-23,2020-11-03,11,35.746644846659834,60.0,-24.253355153340166,-0.4042225858890028
137,2020-10-23,2020-11-04,12,34.28805543377159,60.42857142857143,-26.14051599479984,-0.4325853710723378
138,2020-10-23,2020-11-05,13,35.36603705637617,58.85714285714286,-23.49110580076669,-0.39912072962467676
139,2020-10-23,2020-11-06,14,35.024093207367486,57.714285714285715,-22.69019250691823,-0.3931468998723456
140,2020-10-24,2020-10-25,1,26.891724835780654,32.142857142857146,-5.251132307076492,-0.16336856066460198
141,2020-10-24,2020-10-26,2,28.048588189218332,30.57142857142857,-2.522840382210237,-0.08252281624052178
142,2020-10-24,2020-10-27,3,33.062896127747784,29.0,4.062896127747784,0.14009986647406153
143,2020-10-24,2020-10-28,4,38.3427507714728,33.0,5.342750771472801,0.1619015385294788
144,2020-10-24,2020-10-29,5,44.85583226018141,40.57142857142857,4.284403688752839,0.10560149937066857
145,2020-10-24,2020-10-30,6,47.37661619413128,48.42857142857143,-1.0519552344401504,-0.02172178950171402
146,2020-10-24,2020-10-31,7,47.1882470630514,48.28571428571429,-1.0974672226628925,-0.022728611120237417
147,2020-10-24,2020-11-01,8,44.94391682618027,45.714285714285715,-0.7703688881054447,-0.0168518194273066
148,2020-10-24,2020-11-02,9,42.366551184710985,60.28571428571429,-17.919163101003306,-0.2972373026232776
149,2020-10-24,2020-11-03,10,39.505549623106454,60.0,-20.494450376893546,-0.3415741729482258
150,2020-10-24,2020-11-04,11,37.157146149760976,60.42857142857143,-23.271425278810455,-0.3851063284909531
151,2020-10-24,2020-11-05,12,36.04404898645702,58.85714285714286,-22.81309387068584,-0.38760110945340015
152,2020-10-24,2020-11-06,13,35.995712467112426,57.714285714285715,-21.71857324717329,-0.3763119126985471
153,2020-10-24,2020-11-07,14,40.01893480129957,68.42857142857143,-28.40963662727186,-0.4151721427785031
154,2020-10-25,2020-10-26,1,34.235774124385664,30.57142857142857,3.6643455529570943,0.1198617704238302
155,2020-10-25,2020-10-27,2,37.964590656145404,29.0,8.964590656145404,0.3091238157291519
156,2020-10-25,2020-10-28,3,42.260571036156115,33.0,9.260571036156115,0.2806233647320035
157,2020-10-25,2020-10-29,4,48.61956285972209,40.57142857142857,8.048134288293518,0.19836950710582615
158,2020-10-25,2020-10-30,5,51.289490549073406,48.42857142857143,2.8609191205019755,0.05907502608706144
159,2020-10-25,2020-10-31,6,51.08238579742661,48.28571428571429,2.7966715117123186,0.057919232491083515
160,2020-10-25,2020-11-01,7,48.32639532790724,45.714285714285715,2.612109613621527,0.05713989779797091
161,2020-10-25,2020-11-02,8,44.57563984556152,60.28571428571429,-15.710074440152773,-0.26059365185087535
162,2020-10-25,2020-11-03,9,41.06962950848949,60.0,-18.93037049151051,-0.31550617485850846
163,2020-10-25,2020-11-04,10,39.25882063541999,60.42857142857143,-21.169750793151444,-0.35032684527673785
164,2020-10-25,2020-11-05,11,40.23577848638453,58.85714285714286,-18.62136437075833,-0.3163824043575444
165,2020-10-25,2020-11-06,12,44.1765900526921,57.714285714285715,-13.537695661593617,-0.23456403374048346
166,2020-10-25,2020-11-07,13,55.37416309831942,68.42857142857143,-13.05440833025201,-0.19077423447132372
167,2020-10-25,2020-11-08,14,84.86721440512406,77.57142857142857,7.29578583369549,0.09405248772719785
168,2020-10-26,2020-10-27,1,34.622688880198695,29.0,5.6226888801986945,0.1938858234551274
169,2020-10-26,2020-10-28,2,40.92257903851161,33.0,7.922579038511607,0.24007815268216992
170,2020-10-26,2020-10-29,3,45.71420167001912,40.57142857142857,5.142773098590553,0.12675849186666857
171,2020-10-26,2020-10-30,4,48.005499927070055,48.42857142857143,-0.42307150150137574,-0.008735989706518083
172,2020-10-26,2020-10-31,5,47.53200731198,48.28571428571429,-0.753706973734289,-0.015609316024082906
173,2020-10-26,2020-11-01,6,44.75024268100111,45.714285714285715,-0.9640430332846037,-0.021088441353100704
174,2020-10-26,2020-11-02,7,41.10103070101464,60.28571428571429,-19.18468358469965,-0.31822934856136853
175,2020-10-26,2020-11-03,8,37.81849348938611,60.0,-22.181506510613893,-0.3696917751768982
176,2020-10-26,2020-11-04,9,36.201720108732374,60.42857142857143,-24.226851319839056,-0.4009171613212137
177,2020-10-26,2020-11-05,10,36.89393017483962,58.85714285714286,-21.963212682303244,-0.37316138052456965
178,2020-10-26,2020-11-06,11,40.422115257456994,57.714285714285715,-17.29217045682872,-0.2996168148460422
179,2020-10-26,2020-11-07,12,46.9618444638366,68.42857142857143,-21.466726964734832,-0.31370999739696
180,2020-10-26,2020-11-08,13,58.22914866983429,77.57142857142857,-19.34227990159428,-0.2493479913649355
181,2020-10-26,2020-11-09,14,47.22679834885516,73.42857142857143,-26.20177307971627,-0.3568334855214278
182,2020-10-27,2020-10-28,1,33.06380648971271,33.0,0.06380648971271086,0.0019335299912942685
183,2020-10-27,2020-10-29,2,37.41499158398934,40.57142857142857,-3.1564369874392284,-0.07779950321153029
184,2020-10-27,2020-10-30,3,41.70624542236556,48.42857142857143,-6.7223260062058685,-0.1388090915735725
185,2020-10-27,2020-10-31,4,42.15148253545192,48.28571428571429,-6.134231750262373,-0.12704030252022663
186,2020-10-27,2020-11-01,5,41.32643984019558,45.714285714285715,-4.387845874090132,-0.09598412849572165
187,2020-10-27,2020-11-02,6,39.95125669308212,60.28571428571429,-20.33445759263217,-0.337301429261671
188,2020-10-27,2020-11-03,7,38.72444686127915,60.0,-21.275553138720852,-0.3545925523120142
189,2020-10-27,2020-11-04,8,38.38630129995413,60.42857142857143,-22.042270128617304,-0.3647656995279459
190,2020-10-27,2020-11-05,9,39.30030758695954,58.85714285714286,-19.55683527018332,-0.33227632740602725
191,2020-10-27,2020-11-06,10,41.8233113944537,57.714285714285715,-15.890974319832019,-0.27533866395748546
192,2020-10-27,2020-11-07,11,45.909624855923504,68.42857142857143,-22.518946572647927,-0.3290869018967338
193,2020-10-27,2020-11-08,12,51.40153642681872,77.57142857142857,-26.169892144609847,-0.33736509210362603
194,2020-10-27,2020-11-09,13,48.843077488772686,73.42857142857143,-24.585493939798745,-0.33482190190387395
195,2020-10-27,2020-11-10,14,52.69205882949152,87.7142857142857,-35.02222688479417,-0.3992762022696405
196,2020-10-28,2020-10-29,1,34.21743362927185,40.57142857142857,-6.353994942156717,-0.1566125513911867
197,2020-10-28,2020-10-30,2,37.160276431420826,48.42857142857143,-11.268294997150605,-0.23267865775827207
198,2020-10-28,2020-10-31,3,40.017642477169545,48.28571428571429,-8.268071808544747,-0.17123225638997994
199,2020-10-28,2020-11-01,4,41.62908103975081,45.714285714285715,-4.085204674534907,-0.08936385225545108
200,2020-10-28,2020-11-02,5,43.02181904627553,60.28571428571429,-17.26389523943876,-0.2863679305120173
201,2020-10-28,2020-11-03,6,44.37666678524777,60.0,-15.623333214752229,-0.26038888691253714
202,2020-10-28,2020-11-04,7,45.81708500059097,60.42857142857143,-14.61148642798046,-0.24179764774435747
203,2020-10-28,2020-11-05,8,47.80366681503835,58.85714285714286,-11.053476042104514,-0.18780177741439705
204,2020-10-28,2020-11-06,9,50.436180973310506,57.714285714285715,-7.278104740975209,-0.12610577521491698
205,2020-10-28,2020-11-07,10,53.88036855162009,68.42857142857143,-14.548202876951343,-0.21260421740847474
206,2020-10-28,2020-11-08,11,58.15401856544825,77.57142857142857,-19.417410005980322,-0.250316519414111
207,2020-10-28,2020-11-09,12,63.8609868846878,73.42857142857143,-9.567584543883633,-0.13029784398285105
208,2020-10-28,2020-11-10,13,73.84748041910825,87.7142857142857,-13.866805295177443,-0.15809061411440084
209,2020-10-28,2020-11-11,14,99.35046418130548,91.71428571428572,7.636178467019761,0.08326051288027776
210,2020-10-29,2020-10-30,1,44.88685903837861,48.42857142857143,-3.5417123901928207,-0.07313270422227063
211,2020-10-29,2020-10-31,2,44.30644716302385,48.28571428571429,-3.9792671226904446,-0.08241085757051216
212,2020-10-29,2020-11-01,3,44.69675580603151,45.714285714285715,-1.017529908254204,-0.02225846674306071
213,2020-10-29,2020-11-02,4,45.943005712829006,60.28571428571429,-14.342708572885286,-0.23791222751231514
214,2020-10-29,2020-11-03,5,47.0361908456714,60.0,-12.963809154328601,-0.2160634859054767
215,2020-10-29,2020-11-04,6,48.282765334228735,60.42857142857143,-12.145806094342696,-0.20099442709314153
216,2020-10-29,2020-11-05,7,50.12512570161933,58.85714285714286,-8.732017155523529,-0.14835951477831238
217,2020-10-29,2020-11-06,8,52.36933828796649,57.714285714285715,-5.344947426319223,-0.09261047520850138
218,2020-10-29,2020-11-07,9,55.65604897738165,68.42857142857143,-12.77252245118978,-0.1866548166144644
219,2020-10-29,2020-11-08,10,59.89592344645332,77.57142857142857,-17.675505124975253,-0.22786102371054653
220,2020-10-29,2020-11-09,11,64.06949947872803,73.42857142857143,-9.359071949843397,-0.12745817830526027
221,2020-10-29,2020-11-10,12,70.56860706035089,87.7142857142857,-17.14567865393481,-0.19547190647808418
222,2020-10-29,2020-11-11,13,87.02919088933018,91.71428571428572,-4.6850948249555415,-0.05108358843409468
223,2020-10-29,2020-11-12,14,96.6732575699548,98.57142857142857,-1.89817100147377,-0.019256807261328102
224,2020-10-30,2020-10-31,1,51.12681800686392,48.28571428571429,2.8411037211496293,0.05883942617765504
225,2020-10-30,2020-11-01,2,51.1191500335206,45.714285714285715,5.404864319234882,0.11823140698326304
226,2020-10-30,2020-11-02,3,50.73803582804454,60.28571428571429,-9.547678457669754,-0.15837381327888217
227,2020-10-30,2020-11-03,4,51.3681273415715,60.0,-8.631872658428499,-0.14386454430714166
228,2020-10-30,2020-11-04,5,52.26818581828791,60.42857142857143,-8.16038561028352,-0.13504184225055468
229,2020-10-30,2020-11-05,6,53.92316511146882,58.85714285714286,-4.933977745674042,-0.08382971897989877
230,2020-10-30,2020-11-06,7,56.30151980264182,57.714285714285715,-1.4127659116438949,-0.024478617280958574
231,2020-10-30,2020-11-07,8,60.000087631738346,68.42857142857143,-8.428483796833085,-0.12317199703096365
232,2020-10-30,2020-11-08,9,65.0244019805975,77.57142857142857,-12.547026590831067,-0.16174804076577803
233,2020-10-30,2020-11-09,10,70.94639717259128,73.42857142857143,-2.482174255980155,-0.03380392955614997
234,2020-10-30,2020-11-10,11,80.12059829708144,87.7142857142857,-7.593687417204251,-0.08657298358376184
235,2020-10-30,2020-11-11,12,96.60589061964869,91.71428571428572,4.891604905362968,0.05333525597747784
236,2020-10-30,2020-11-12,13,124.8541628919505,98.57142857142857,26.282734320521925,0.26663643513572965
237,2020-10-30,2020-11-13,14,198.1192781337983,94.14285714285714,103.97642099094116,1.1044536372330624
238,2020-10-31,2020-11-01,1,50.185102168563425,45.714285714285715,4.47081645427771,0.0977991099373249
239,2020-10-31,2020-11-02,2,52.01722995427567,60.28571428571429,-8.268484331438621,-0.1371549533650956
240,2020-10-31,2020-11-03,3,51.4249782424927,60.0,-8.575021757507301,-0.14291702929178834
241,2020-10-31,2020-11-04,4,51.49117872316469,60.42857142857143,-8.937392705406744,-0.14790011569231018
242,2020-10-31,2020-11-05,5,52.629345442923444,58.85714285714286,-6.227797414219417,-0.10581209198916484
243,2020-10-31,2020-11-06,6,54.025922138970685,57.714285714285715,-3.68836357531503,-0.06390728967130002
244,2020-10-31,2020-11-07,7,56.90618661653562,68.42857142857143,-11.52238481203581,-0.16838558180428115
245,2020-10-31,2020-11-08,8,61.3157940395767,77.57142857142857,-16.255634531851868,-0.20955698291521746
246,2020-10-31,2020-11-09,9,66.06580483392612,73.42857142857143,-7.362766594645308,-0.10027114039400224
247,2020-10-31,2020-11-10,10,73.99466386806405,87.7142857142857,-13.719621846221642,-0.15641262691132168
248,2020-10-31,2020-11-11,11,89.60931165172133,91.71428571428572,-2.104974062564395,-0.022951430588708355
249,2020-10-31,2020-11-12,12,115.30017318178933,98.57142857142857,16.728744610360764,0.16971190184423962
250,2020-10-31,2020-11-13,13,155.70618905598403,94.14285714285714,61.56333191312689,0.653935240351879
251,2020-10-31,2020-11-14,14,151.69902746139155,89.35497211241552,62.34405534897603,0.6977122131552158
252,2020-11-01,2020-11-02,1,44.23041048685868,60.28571428571429,-16.05530379885561,-0.26632020519428734
253,2020-11-01,2020-11-03,2,46.65164098620521,60.0,-13.348359013794791,-0.2224726502299132
254,2020-11-01,2020-11-04,3,48.2364429949641,60.42857142857143,-12.19212843360733,-0.20176099062707165
255,2020-11-01,2020-11-05,4,49.64198442966755,58.85714285714286,-9.215158427475309,-0.15656822570953194
256,2020-11-01,2020-11-06,5,51.29236866818648,57.714285714285715,-6.421917046099239,-0.11127083990766007
257,2020-11-01,2020-11-07,6,54.21687701762833,68.42857142857143,-14.211694410943103,-0.20768655715365703
258,2020-11-01,2020-11-08,7,58.358227872946166,77.57142857142857,-19.213200698482403,-0.2476839869049297
259,2020-11-01,2020-11-09,8,62.63141115975952,73.42857142857143,-10.797160268811908,-0.14704303868031782
260,2020-11-01,2020-11-10,9,68.9729669322509,87.7142857142857,-18.741318782034796,-0.2136632434433935
261,2020-11-01,2020-11-11,10,79.99773051963845,91.71428571428572,-11.71655519464727,-0.12775060181079578
262,2020-11-01,2020-11-12,11,98.75160889261839,98.57142857142857,0.1801803211898232,0.0018279163019257426
263,2020-11-01,2020-11-13,12,122.64065775870041,94.14285714285714,28.497800615843275,0.3027080490302017
264,2020-11-01,2020-11-14,13,123.54905957328711,89.35497211241552,34.194087460871586,0.38267694178061806
265,2020-11-01,2020-11-15,14,109.37443191157621,?,?,?
266,2020-11-02,2020-11-03,1,61.43815069789215,60.0,1.438150697892148,0.023969178298202463
267,2020-11-02,2020-11-04,2,57.6763756031552,60.42857142857143,-2.75219582541623,-0.04554461176811728
268,2020-11-02,2020-11-05,3,59.72464814683408,58.85714285714286,0.8675052896912163,0.014739167543297363
