Date,University,County,State
2020-09-12,17.0,26.0,26.0
2020-09-13,40.0,-16.0,-16.0
2020-09-14,45.0,28.999999999999996,28.999999999999996
2020-09-15,24.0,7.0,7.0
2020-09-16,18.0,36.0,36.0
2020-09-17,27.0,45.0,45.0
2020-09-18,13.000000000000002,17.0,17.0
2020-09-19,11.0,-1.0,-1.0
2020-09-20,42.0,7.0,7.0
2020-09-21,62.0,-30.0,-30.0
2020-09-22,28.0,33.0,33.0
2020-09-23,27.0,39.0,39.0
2020-09-24,41.0,4.0,4.0
2020-09-25,17.0,45.0,45.0
2020-09-26,28.0,30.0,30.0
2020-09-27,36.0,-6.0,-6.0
2020-09-28,36.0,20.0,20.0
2020-09-29,32.0,-3.0,-3.0
2020-09-30,27.0,34.0,34.0
2020-10-01,18.0,62.0,62.0
2020-10-02,9.0,43.0,43.0
2020-10-03,4.0,26.0,26.0
2020-10-04,48.0,-32.0,-32.0
2020-10-05,25.0,14.0,14.0
2020-10-06,21.0,66.0,66.0
2020-10-07,14.0,30.0,30.0
2020-10-08,10.0,33.0,33.0
2020-10-09,11.0,5.0,5.0
2020-10-10,8.0,57.99999999999999,57.99999999999999
2020-10-11,23.0,14.0,14.0
2020-10-12,14.0,31.0,31.0
2020-10-13,11.0,80.0,80.0
2020-10-14,9.0,25.0,25.0
2020-10-15,9.0,28.0,28.0
2020-10-16,2.0,36.0,36.0
2020-10-17,6.0,20.0,20.0
2020-10-18,18.0,2.0,2.0
2020-10-19,18.0,43.0,43.0
2020-10-20,20.0,57.99999999999999,57.99999999999999
2020-10-21,23.0,51.0,51.0
2020-10-22,22.0,30.0,30.0
2020-10-23,15.0,88.0,88.0
2020-10-24,23.0,20.0,20.0
2020-10-25,74.0,7.0,7.0
2020-10-26,36.0,77.0,77.0
2020-10-27,34.0,71.0,71.0
2020-10-28,27.0,45.0,45.0
2020-10-29,39.0,84.0,84.0
2020-10-30,9.0,111.0,111.0
2020-10-31,17.0,102.0,102.0
2020-11-01,82.0,0.0,0.0
2020-11-02,40.0,53.0,53.0
2020-11-03,80.0,35.0,35.0
2020-11-04,60.0,134.0,134.0
2020-11-05,48.0,216.0,216.0
2020-11-06,21.0,151.0,151.0
2020-11-07,28.0,94.0,94.0
2020-11-08,76.0,61.0,61.0
2020-11-09,57.0,120.0,120.0
2020-11-10,50.0,183.0,183.0
2020-11-11,34.0,111.0,111.0
2020-11-12,32.0,138.0,138.0
2020-11-13,12.0,109.0,109.0
2020-11-14,9.952885232455943,172.82434239687487,172.82434239687487
2020-11-15,8.102270438160753,180.79532376657514,180.79532376657514
2020-11-16,4.431383543947965,194.8444861845481,194.8444861845481
2020-11-17,1.5554909049200758,207.31745683020264,207.31745683020264
2020-11-18,-1.948260763708063,221.3232457486671,221.3232457486671
2020-11-19,-4.627862738340105,231.48500278150826,231.48500278150826
2020-11-20,-6.932271650761544,239.53704400257212,239.53704400257212
